split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.0,0.3,first_wallet,gboost,conservative,delta_T2_minus_T3,-12.5,17.67766952966369,2,-91.42189393501165,66.42189393501165,78.92189393501165
bipartition,0.0,0.3,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,-15.0,14.142135623730951,2,-78.13751514800933,48.13751514800932,63.13751514800932
bipartition,0.0,0.3,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,first_wallet,logit,coverage,missed_T2,130.0,84.8528137423857,2,-248.82509088805597,508.82509088805597,378.82509088805597
bipartition,0.0,0.3,first_wallet,logit,coverage,T2_degradation_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.0,0.3,first_wallet,logit,coverage,missed_T3,140.0,84.8528137423857,2,-238.82509088805597,518.8250908880559,378.82509088805597
bipartition,0.0,0.3,first_wallet,logit,coverage,T3_degradation_vs_oracle,20.0,7.0710678118654755,2,-11.56875757400466,51.568757574004664,31.56875757400466
bipartition,0.0,0.3,first_wallet,logit,coverage,missed_T4,137.5,81.31727983645297,2,-225.5407121010536,500.5407121010536,363.0407121010536
bipartition,0.0,0.3,first_wallet,logit,coverage,T4_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933,63.13751514800932
bipartition,0.0,0.3,first_wallet,logit,coverage,delta_T2_minus_T4,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,-22.5,3.5355339059327378,2,-38.28437878700233,-6.71562121299767,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,coverage,delta_T2_minus_T3,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.0,0.3,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-17.5,3.5355339059327378,2,-33.28437878700233,-1.7156212129976698,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,first_wallet,logit,conservative,missed_T2,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049,331.471954527049
bipartition,0.0,0.3,first_wallet,logit,conservative,T2_degradation_vs_oracle,15.0,0.0,2,15.0,15.0,0.0
bipartition,0.0,0.3,first_wallet,logit,conservative,missed_T3,152.5,74.24621202458749,2,-178.97195452704898,483.971954527049,331.471954527049
bipartition,0.0,0.3,first_wallet,logit,conservative,T3_degradation_vs_oracle,32.5,3.5355339059327378,2,16.715621212997668,48.28437878700233,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,conservative,missed_T4,150.0,70.71067811865476,2,-165.6875757400466,465.6875757400466,315.6875757400466
bipartition,0.0,0.3,first_wallet,logit,conservative,T4_degradation_vs_oracle,37.5,3.5355339059327378,2,21.715621212997668,53.28437878700233,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,conservative,delta_T2_minus_T4,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,-22.5,3.5355339059327378,2,-38.28437878700233,-6.71562121299767,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,conservative,delta_T2_minus_T3,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.0,0.3,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-17.5,3.5355339059327378,2,-33.28437878700233,-1.7156212129976698,15.78437878700233
bipartition,0.0,0.3,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.3,0.3,riskiest_member,gboost,coverage,missed_T2,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373,252.55006059203728
bipartition,0.3,0.3,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,85.0,14.142135623730951,2,21.86248485199068,148.13751514800933,63.13751514800932
bipartition,0.3,0.3,riskiest_member,gboost,coverage,missed_T3,157.5,60.10407640085654,2,-110.83443937903962,425.8344393790396,268.3344393790396
bipartition,0.3,0.3,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,85.0,14.142135623730951,2,21.86248485199068,148.13751514800933,63.13751514800932
bipartition,0.3,0.3,riskiest_member,gboost,coverage,missed_T4,147.5,45.96194077712559,2,-57.696924231030295,352.69692423103027,205.1969242310303
bipartition,0.3,0.3,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,77.5,3.5355339059327378,2,61.71562121299767,93.28437878700232,15.78437878700233
bipartition,0.3,0.3,riskiest_member,gboost,coverage,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.3,0.3,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,7.5,17.67766952966369,2,-71.42189393501165,86.42189393501165,78.92189393501165
bipartition,0.3,0.3,riskiest_member,gboost,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.3,0.3,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.3,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,riskiest_member,gboost,conservative,missed_T2,170.0,49.49747468305833,2,-50.981303018032605,390.9813030180326,220.9813030180326
bipartition,0.3,0.3,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,95.0,7.0710678118654755,2,63.431242425995336,126.56875757400466,31.56875757400466
bipartition,0.3,0.3,riskiest_member,gboost,conservative,missed_T3,167.5,53.033008588991066,2,-69.26568180503497,404.265681805035,236.76568180503497
bipartition,0.3,0.3,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,95.0,7.0710678118654755,2,63.431242425995336,126.56875757400466,31.56875757400466
bipartition,0.3,0.3,riskiest_member,gboost,conservative,missed_T4,155.0,42.42640687119285,2,-34.412545444027984,344.41254544402796,189.41254544402798
bipartition,0.3,0.3,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,85.0,7.0710678118654755,2,53.431242425995336,116.56875757400466,31.56875757400466
bipartition,0.3,0.3,riskiest_member,gboost,conservative,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.3,0.3,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.3,0.3,riskiest_member,gboost,conservative,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.3,0.3,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.3,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,riskiest_member,logit,coverage,missed_T2,200.0,49.49747468305833,2,-20.981303018032605,420.9813030180326,220.9813030180326
bipartition,0.3,0.3,riskiest_member,logit,coverage,T2_degradation_vs_oracle,72.5,24.748737341529164,2,-37.9906515090163,182.9906515090163,110.4906515090163
bipartition,0.3,0.3,riskiest_member,logit,coverage,missed_T3,187.5,53.033008588991066,2,-49.26568180503497,424.265681805035,236.76568180503497
bipartition,0.3,0.3,riskiest_member,logit,coverage,T3_degradation_vs_oracle,67.5,24.748737341529164,2,-42.9906515090163,177.9906515090163,110.4906515090163
bipartition,0.3,0.3,riskiest_member,logit,coverage,missed_T4,172.5,38.890872965260115,2,-1.1281666570256448,346.12816665702564,173.62816665702564
bipartition,0.3,0.3,riskiest_member,logit,coverage,T4_degradation_vs_oracle,60.0,28.284271247461902,2,-66.27503029601864,186.27503029601866,126.27503029601864
bipartition,0.3,0.3,riskiest_member,logit,coverage,delta_T2_minus_T4,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699,47.353136361006996
bipartition,0.3,0.3,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.3,0.3,riskiest_member,logit,coverage,delta_T2_minus_T3,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.3,0.3,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.3,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,riskiest_member,logit,conservative,missed_T2,212.5,45.96194077712559,2,7.3030757689697055,417.69692423103027,205.1969242310303
bipartition,0.3,0.3,riskiest_member,logit,conservative,T2_degradation_vs_oracle,85.0,28.284271247461902,2,-41.27503029601864,211.27503029601866,126.27503029601864
bipartition,0.3,0.3,riskiest_member,logit,conservative,missed_T3,200.0,49.49747468305833,2,-20.981303018032605,420.9813030180326,220.9813030180326
bipartition,0.3,0.3,riskiest_member,logit,conservative,T3_degradation_vs_oracle,80.0,28.284271247461902,2,-46.27503029601864,206.27503029601866,126.27503029601864
bipartition,0.3,0.3,riskiest_member,logit,conservative,missed_T4,185.0,35.35533905932738,2,27.156212129976694,342.84378787002333,157.8437878700233
bipartition,0.3,0.3,riskiest_member,logit,conservative,T4_degradation_vs_oracle,72.5,31.81980515339464,2,-69.55940908302097,214.55940908302097,142.05940908302097
bipartition,0.3,0.3,riskiest_member,logit,conservative,delta_T2_minus_T4,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699,47.353136361006996
bipartition,0.3,0.3,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.3,0.3,riskiest_member,logit,conservative,delta_T2_minus_T3,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.3,0.3,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.3,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,first_wallet,gboost,coverage,missed_T2,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373,252.55006059203728
bipartition,0.3,0.3,first_wallet,gboost,coverage,T2_degradation_vs_oracle,85.0,14.142135623730951,2,21.86248485199068,148.13751514800933,63.13751514800932
bipartition,0.3,0.3,first_wallet,gboost,coverage,missed_T3,150.0,42.42640687119285,2,-39.412545444027984,339.41254544402796,189.41254544402798
bipartition,0.3,0.3,first_wallet,gboost,coverage,T3_degradation_vs_oracle,77.5,3.5355339059327378,2,61.71562121299767,93.28437878700232,15.78437878700233
bipartition,0.3,0.3,first_wallet,gboost,coverage,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.3,0.3,first_wallet,gboost,coverage,T4_degradation_vs_oracle,72.5,3.5355339059327378,2,56.71562121299767,88.28437878700232,15.78437878700233
bipartition,0.3,0.3,first_wallet,gboost,coverage,delta_T2_minus_T4,17.5,3.5355339059327378,2,1.7156212129976698,33.28437878700233,15.78437878700233
bipartition,0.3,0.3,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.3,0.3,first_wallet,gboost,coverage,delta_T2_minus_T3,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.3,0.3,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,7.5,17.67766952966369,2,-71.42189393501165,86.42189393501165,78.92189393501165
bipartition,0.3,0.3,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,first_wallet,gboost,conservative,missed_T2,170.0,49.49747468305833,2,-50.981303018032605,390.9813030180326,220.9813030180326
bipartition,0.3,0.3,first_wallet,gboost,conservative,T2_degradation_vs_oracle,95.0,7.0710678118654755,2,63.431242425995336,126.56875757400466,31.56875757400466
bipartition,0.3,0.3,first_wallet,gboost,conservative,missed_T3,160.0,35.35533905932738,2,2.1562121299766943,317.84378787002333,157.8437878700233
bipartition,0.3,0.3,first_wallet,gboost,conservative,T3_degradation_vs_oracle,87.5,10.606601717798213,2,40.146863638993004,134.853136361007,47.353136361006996
bipartition,0.3,0.3,first_wallet,gboost,conservative,missed_T4,152.5,45.96194077712559,2,-52.696924231030295,357.69692423103027,205.1969242310303
bipartition,0.3,0.3,first_wallet,gboost,conservative,T4_degradation_vs_oracle,82.5,3.5355339059327378,2,66.71562121299768,98.28437878700232,15.78437878700233
bipartition,0.3,0.3,first_wallet,gboost,conservative,delta_T2_minus_T4,17.5,3.5355339059327378,2,1.7156212129976698,33.28437878700233,15.78437878700233
bipartition,0.3,0.3,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.3,0.3,first_wallet,gboost,conservative,delta_T2_minus_T3,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.3,0.3,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,7.5,17.67766952966369,2,-71.42189393501165,86.42189393501165,78.92189393501165
bipartition,0.3,0.3,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,first_wallet,logit,coverage,missed_T2,200.0,49.49747468305833,2,-20.981303018032605,420.9813030180326,220.9813030180326
bipartition,0.3,0.3,first_wallet,logit,coverage,T2_degradation_vs_oracle,72.5,24.748737341529164,2,-37.9906515090163,182.9906515090163,110.4906515090163
bipartition,0.3,0.3,first_wallet,logit,coverage,missed_T3,197.5,67.17514421272202,2,-102.4031969530443,497.4031969530443,299.9031969530443
bipartition,0.3,0.3,first_wallet,logit,coverage,T3_degradation_vs_oracle,77.5,10.606601717798213,2,30.146863638993004,124.85313636100699,47.353136361006996
bipartition,0.3,0.3,first_wallet,logit,coverage,missed_T4,170.0,49.49747468305833,2,-50.981303018032605,390.9813030180326,220.9813030180326
bipartition,0.3,0.3,first_wallet,logit,coverage,T4_degradation_vs_oracle,57.5,17.67766952966369,2,-21.421893935011653,136.42189393501167,78.92189393501165
bipartition,0.3,0.3,first_wallet,logit,coverage,delta_T2_minus_T4,30.0,0.0,2,30.0,30.0,0.0
bipartition,0.3,0.3,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.3,0.3,first_wallet,logit,coverage,delta_T2_minus_T3,2.5,17.67766952966369,2,-76.42189393501165,81.42189393501165,78.92189393501165
bipartition,0.3,0.3,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932,63.13751514800932
bipartition,0.3,0.3,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.3,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085,0.0584022015119085
bipartition,0.3,0.3,first_wallet,logit,conservative,missed_T2,212.5,45.96194077712559,2,7.3030757689697055,417.69692423103027,205.1969242310303
bipartition,0.3,0.3,first_wallet,logit,conservative,T2_degradation_vs_oracle,85.0,28.284271247461902,2,-41.27503029601864,211.27503029601866,126.27503029601864
bipartition,0.3,0.3,first_wallet,logit,conservative,missed_T3,210.0,63.63961030678928,2,-74.11881816604193,494.11881816604193,284.11881816604193
bipartition,0.3,0.3,first_wallet,logit,conservative,T3_degradation_vs_oracle,90.0,14.142135623730951,2,26.86248485199068,153.13751514800933,63.13751514800932
bipartition,0.3,0.3,first_wallet,logit,conservative,missed_T4,182.5,45.96194077712559,2,-22.696924231030295,387.69692423103027,205.1969242310303
bipartition,0.3,0.3,first_wallet,logit,conservative,T4_degradation_vs_oracle,70.0,21.213203435596427,2,-24.706272722013992,164.70627272201398,94.70627272201399
bipartition,0.3,0.3,first_wallet,logit,conservative,delta_T2_minus_T4,30.0,0.0,2,30.0,30.0,0.0
bipartition,0.3,0.3,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
