split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.15,0.05,majority,gboost,coverage,missed_T3,115.0,8.660254037844387,3,100.40007209822242,129.5999279017776,14.599927901777582
bipartition,0.15,0.05,majority,gboost,coverage,T3_degradation_vs_oracle,51.666666666666664,14.433756729740644,3,27.333453497037365,75.99987983629596,24.3332131696293
bipartition,0.15,0.05,majority,gboost,coverage,missed_T4,106.66666666666667,10.408329997330664,3,89.11973711068785,124.21359622264549,17.546929555978817
bipartition,0.15,0.05,majority,gboost,coverage,T4_degradation_vs_oracle,51.666666666666664,7.637626158259733,3,38.790740537474484,64.54259279585884,12.875926129192178
bipartition,0.15,0.05,majority,gboost,coverage,delta_T2_minus_T4,-3.3333333333333335,2.886751345948129,3,-8.199975967259194,1.5333093005925273,4.866642633925861
bipartition,0.15,0.05,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-13.333333333333334,5.773502691896257,3,-23.066618601185056,-3.600048065481614,9.73328526785172
bipartition,0.15,0.05,majority,gboost,coverage,delta_T2_minus_T3,-11.666666666666666,7.637626158259733,3,-24.542592795858845,1.2092594625255124,12.875926129192178
bipartition,0.15,0.05,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,-13.333333333333334,10.408329997330663,3,-30.88026288931215,4.21359622264548,17.546929555978814
bipartition,0.15,0.05,majority,gboost,coverage,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,majority,gboost,conservative,missed_T2,105.0,10.0,3,88.14145539151917,121.85854460848083,16.858544608480827
bipartition,0.15,0.05,majority,gboost,conservative,T2_degradation_vs_oracle,40.0,10.0,3,23.141455391519173,56.85854460848083,16.858544608480827
bipartition,0.15,0.05,majority,gboost,conservative,missed_T3,116.66666666666667,7.637626158259734,3,103.79074053747449,129.54259279585884,12.875926129192178
bipartition,0.15,0.05,majority,gboost,conservative,T3_degradation_vs_oracle,53.333333333333336,16.072751268321593,3,26.237013909531697,80.42965275713497,27.09631942380164
bipartition,0.15,0.05,majority,gboost,conservative,missed_T4,108.33333333333333,7.637626158259733,3,95.45740720414115,121.20925946252551,12.875926129192178
bipartition,0.15,0.05,majority,gboost,conservative,T4_degradation_vs_oracle,53.333333333333336,5.773502691896258,3,43.600048065481616,63.066618601185056,9.733285267851722
bipartition,0.15,0.05,majority,gboost,conservative,delta_T2_minus_T4,-3.3333333333333335,2.886751345948129,3,-8.199975967259194,1.5333093005925273,4.866642633925861
bipartition,0.15,0.05,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-13.333333333333334,5.773502691896257,3,-23.066618601185056,-3.600048065481614,9.73328526785172
bipartition,0.15,0.05,majority,gboost,conservative,delta_T2_minus_T3,-11.666666666666666,7.637626158259733,3,-24.542592795858845,1.2092594625255124,12.875926129192178
bipartition,0.15,0.05,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,-13.333333333333334,10.408329997330663,3,-30.88026288931215,4.21359622264548,17.546929555978814
bipartition,0.15,0.05,majority,gboost,conservative,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,majority,logit,coverage,missed_T2,170.0,13.228756555322953,3,147.69824174973547,192.30175825026453,22.30175825026452
bipartition,0.15,0.05,majority,logit,coverage,T2_degradation_vs_oracle,36.666666666666664,15.275252316519467,3,10.914814408282307,62.41851892505102,25.751852258384357
bipartition,0.15,0.05,majority,logit,coverage,missed_T3,148.33333333333334,27.537852736430512,3,101.90852145544437,194.7581452112223,46.42481187788897
bipartition,0.15,0.05,majority,logit,coverage,T3_degradation_vs_oracle,36.666666666666664,25.65800719723442,3,-6.588999223263201,79.92233255659653,43.255665889929865
bipartition,0.15,0.05,majority,logit,coverage,missed_T4,138.33333333333334,23.629078131263043,3,98.49814656001566,178.16852010665104,39.83518677331769
bipartition,0.15,0.05,majority,logit,coverage,T4_degradation_vs_oracle,28.333333333333332,20.207259421636902,3,-5.733165104147691,62.39983177081436,34.06649843748102
bipartition,0.15,0.05,majority,logit,coverage,delta_T2_minus_T4,31.666666666666668,10.408329997330664,3,14.11973711068785,49.213596222645485,17.546929555978817
bipartition,0.15,0.05,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,8.333333333333334,7.637626158259733,3,-4.542592795858845,21.209259462525512,12.875926129192178
bipartition,0.15,0.05,majority,logit,coverage,delta_T2_minus_T3,21.666666666666668,15.275252316519467,3,-4.085185591717689,47.418518925051025,25.751852258384357
bipartition,0.15,0.05,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,13.228756555322953,3,-22.30175825026452,22.30175825026452,22.30175825026452
bipartition,0.15,0.05,majority,logit,coverage,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,majority,logit,conservative,missed_T2,173.33333333333334,10.408329997330663,3,155.78640377735454,190.88026288931215,17.546929555978814
bipartition,0.15,0.05,majority,logit,conservative,T2_degradation_vs_oracle,40.0,13.228756555322953,3,17.69824174973548,62.30175825026452,22.30175825026452
bipartition,0.15,0.05,majority,logit,conservative,missed_T3,151.66666666666666,24.664414311581236,3,110.08605377528212,193.2472795580512,41.580612891384526
bipartition,0.15,0.05,majority,logit,conservative,T3_degradation_vs_oracle,40.0,22.9128784747792,3,1.3722216124234663,78.62777838757654,38.627778387576534
bipartition,0.15,0.05,majority,logit,conservative,missed_T4,140.0,21.79449471770337,3,103.25765385822979,176.7423461417702,36.742346141770206
bipartition,0.15,0.05,majority,logit,conservative,T4_degradation_vs_oracle,30.0,20.0,3,-3.7170892169616536,63.717089216961654,33.717089216961654
bipartition,0.15,0.05,majority,logit,conservative,delta_T2_minus_T4,33.333333333333336,11.547005383792515,3,13.866762797629896,52.799903869036775,19.46657053570344
bipartition,0.15,0.05,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,10.0,8.660254037844387,3,-4.599927901777582,24.599927901777583,14.599927901777582
bipartition,0.15,0.05,majority,logit,conservative,delta_T2_minus_T3,21.666666666666668,15.275252316519467,3,-4.085185591717689,47.418518925051025,25.751852258384357
bipartition,0.15,0.05,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,13.228756555322953,3,-22.30175825026452,22.30175825026452,22.30175825026452
bipartition,0.15,0.05,majority,logit,conservative,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,missed_T2,138.33333333333334,10.408329997330663,3,120.78640377735454,155.88026288931215,17.546929555978814
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,73.33333333333333,12.583057392117917,3,52.12012989772389,94.54653676894276,21.213203435609437
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,missed_T3,133.33333333333334,2.886751345948129,3,128.46669069940748,138.1999759672592,4.866642633925861
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,70.0,13.228756555322953,3,47.69824174973548,92.30175825026453,22.30175825026452
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,missed_T4,121.66666666666667,10.408329997330664,3,104.11973711068785,139.2135962226455,17.546929555978817
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,66.66666666666667,14.433756729740644,3,42.33345349703737,90.99987983629597,24.3332131696293
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,16.666666666666668,10.408329997330664,3,-0.8802628893121494,34.213596222645485,17.546929555978817
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,6.666666666666667,5.773502691896258,3,-3.0666186011850547,16.399951934518388,9.733285267851722
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,5.0,13.228756555322953,3,-17.30175825026452,27.30175825026452,22.30175825026452
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,3.3333333333333335,15.275252316519468,3,-22.418518925051025,29.08518559171769,25.751852258384357
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.1215,0.01375681649219761,3,0.09830800954956018,0.14469199045043982,0.023191990450439817
bipartition,0.15,0.15,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.2876666666666667,0.006251666444503658,3,0.2771272669034659,0.29820606642986747,0.010539399763200766
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,missed_T2,141.66666666666666,7.637626158259733,3,128.79074053747448,154.54259279585884,12.875926129192178
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,76.66666666666667,10.408329997330664,3,59.11973711068785,94.21359622264549,17.546929555978817
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,missed_T3,136.66666666666666,5.773502691896257,3,126.93338139881493,146.39995193451838,9.73328526785172
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,73.33333333333333,14.433756729740644,3,49.000120163704025,97.66654650296263,24.3332131696293
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,missed_T4,125.0,8.660254037844387,3,110.40007209822242,139.5999279017776,14.599927901777582
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,70.0,13.228756555322953,3,47.69824174973548,92.30175825026453,22.30175825026452
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,16.666666666666668,10.408329997330664,3,-0.8802628893121494,34.213596222645485,17.546929555978817
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,6.666666666666667,5.773502691896258,3,-3.0666186011850547,16.399951934518388,9.733285267851722
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,5.0,13.228756555322953,3,-17.30175825026452,27.30175825026452,22.30175825026452
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,3.3333333333333335,15.275252316519468,3,-22.418518925051025,29.08518559171769,25.751852258384357
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.1215,0.01375681649219761,3,0.09830800954956018,0.14469199045043982,0.023191990450439817
bipartition,0.15,0.15,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.2876666666666667,0.006251666444503658,3,0.2771272669034659,0.29820606642986747,0.010539399763200766
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,missed_T2,185.0,21.79449471770337,3,148.2576538582298,221.7423461417702,36.742346141770206
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,51.666666666666664,25.166114784235834,3,9.240259795447791,94.09307353788554,42.42640687121887
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,missed_T3,165.0,18.027756377319946,3,134.6078264922127,195.3921735077873,30.39217350778731
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,53.333333333333336,17.55942292142123,3,23.730701871337278,82.9359647953294,29.602631461996058
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,missed_T4,151.66666666666666,25.658007197234422,3,108.41100077673678,194.92233255659653,43.25566588992987
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,41.666666666666664,28.431203515386635,3,-6.264204607027594,89.59753794036092,47.93087127369426
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,33.333333333333336,5.773502691896258,3,23.600048065481616,43.066618601185056,9.733285267851722
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,10.0,5.0,3,1.5707276957595866,18.429272304240413,8.429272304240413
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,20.0,5.0,3,11.570727695759587,28.429272304240413,8.429272304240413
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.1215,0.01375681649219761,3,0.09830800954956018,0.14469199045043982,0.023191990450439817
bipartition,0.15,0.15,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.2876666666666667,0.006251666444503658,3,0.2771272669034659,0.29820606642986747,0.010539399763200766
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,missed_T2,190.0,17.320508075688775,3,160.80014419644485,219.19985580355515,29.199855803555163
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,56.666666666666664,20.207259421636902,3,22.60016822918564,90.73316510414769,34.06649843748102
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,missed_T3,170.0,13.228756555322953,3,147.69824174973547,192.30175825026453,22.30175825026452
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,58.333333333333336,12.583057392117917,3,37.1201298977239,79.54653676894277,21.213203435609437
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,missed_T4,155.0,22.9128784747792,3,116.37222161242346,193.62777838757654,38.627778387576534
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,45.0,26.457513110645905,3,0.3964834994709605,89.60351650052904,44.60351650052904
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,35.0,8.660254037844387,3,20.400072098222417,49.59992790177758,14.599927901777582
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,11.666666666666666,7.637626158259733,3,-1.2092594625255124,24.542592795858845,12.875926129192178
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,20.0,5.0,3,11.570727695759587,28.429272304240413,8.429272304240413
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.1215,0.01375681649219761,3,0.09830800954956018,0.14469199045043982,0.023191990450439817
bipartition,0.15,0.15,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.2876666666666667,0.006251666444503658,3,0.2771272669034659,0.29820606642986747,0.010539399763200766
bipartition,0.15,0.15,majority,gboost,coverage,missed_T2,138.33333333333334,10.408329997330663,3,120.78640377735454,155.88026288931215,17.546929555978814
bipartition,0.15,0.15,majority,gboost,coverage,T2_degradation_vs_oracle,73.33333333333333,12.583057392117917,3,52.12012989772389,94.54653676894276,21.213203435609437
bipartition,0.15,0.15,majority,gboost,coverage,missed_T3,125.0,8.660254037844387,3,110.40007209822242,139.5999279017776,14.599927901777582
bipartition,0.15,0.15,majority,gboost,coverage,T3_degradation_vs_oracle,61.666666666666664,16.072751268321593,3,34.570347242865026,88.7629860904683,27.09631942380164
bipartition,0.15,0.15,majority,gboost,coverage,missed_T4,113.33333333333333,5.773502691896257,3,103.60004806548162,123.06661860118504,9.73328526785172
